0,1,2
1.9138935089111329,0.3994643449783325,0.09473323374986649
5.420261096954346,1.3269989490509033,0.324364697933197
4.808215141296387,1.2307806253433227,0.2987688064575195
3.2980731964111327,0.8383651614189148,0.1961855798959732
2.3858221054077147,0.5688599348068237,0.137686824798584
4.197444057464599,1.0695800304412841,0.2577638328075409
4.6886368751525875,1.2282965421676635,0.2960885763168335
4.093067789077759,1.08531494140625,0.26440343260765076
6.16104679107666,1.3574169874191284,0.3321280419826508
3.2875517845153808,0.8568749904632569,0.20808219015598298
2.486578273773193,0.6019807934761048,0.14929223656654358
2.886578416824341,0.8126458644866943,0.19476897418498992
5.138462734222412,1.254313325881958,0.30809721946716306
3.641111660003662,0.8946927428245545,0.22010249197483062
6.984871959686279,1.648564076423645,0.3981247365474701
10.827113914489747,1.5311619758605957,0.3960171341896057
3.9556624412536623,0.9674649238586426,0.23284063041210173
3.5993388175964354,0.9238760232925415,0.2278841555118561
4.117467975616455,1.057218337059021,0.2603715479373932
3.2873223781585694,0.861935818195343,0.20746290683746338
4.964016532897949,1.2507077932357789,0.3004939317703247
3.3965898513793946,0.8981139183044433,0.21820375919342042
6.946799182891846,1.64364914894104,0.3944826006889343
3.7129580974578857,0.9566620111465454,0.22959737479686737
3.8417003631591795,0.9055037140846253,0.22747071981430053
3.926578426361084,1.0110249280929566,0.23851432800292968
3.1116591930389403,0.8007844805717468,0.19350926280021669
3.680165243148804,0.9847829699516296,0.24037117063999175
3.6549676418304444,0.938556432723999,0.24590129554271697
2.3383797645568847,0.5823334336280823,0.14700007438659668
3.0287370681762695,0.8197604060173035,0.20142251253128052
2.5433681488037108,0.6359026074409485,0.15683924555778503
2.3002624988555906,0.5491541743278503,0.13120151907205582
4.156146240234375,1.1600374221801757,0.27577562928199767
2.413729953765869,0.5668102502822876,0.13870249092578887
2.869034004211426,0.7409242033958435,0.17903571128845214
7.914234066009522,1.7781328439712525,0.4249518811702728
1.935268473625183,0.3999947071075439,0.08908791840076447
3.423488664627075,0.9341587662696839,0.22789759039878846
4.810510540008545,1.0715086936950684,0.27322540283203123
1.7904737710952758,0.34490684866905214,0.07985283434391022
2.441975498199463,0.6129442453384399,0.14534442126750946
9.534990882873535,1.896162486076355,0.45817630290985106
3.4094604015350343,0.8896467566490174,0.2194820761680603
5.063541316986084,1.3404142618179322,0.3232403039932251
7.037927722930908,1.6691840410232544,0.3701054513454437
2.3527480602264403,0.5919215440750122,0.14994592368602752
2.732465076446533,0.7031534552574158,0.1714605927467346
3.4835338592529297,0.9363171696662903,0.22989299297332763
2.368389701843262,0.5595879673957824,0.13578475415706634
5.098896026611328,1.2533674955368042,0.31006032824516294
3.2588126182556154,0.858516275882721,0.2078316628932953
2.981467628479004,0.8221510529518128,0.1993577778339386
3.8216683864593506,0.9951409816741943,0.24095235764980316
3.383763837814331,0.9018669962882996,0.22104073464870452
3.1378175735473635,0.8158340692520142,0.19991354048252105
6.092360401153565,1.5060955047607423,0.36245911121368407
3.0244167327880858,0.8312824964523315,0.2036363422870636
6.365321063995362,1.4468466520309449,0.35634282827377317
2.264060306549072,0.5836448669433594,0.1468961000442505
3.281614971160889,0.9373991250991821,0.2262303799390793
7.166373252868652,1.607062578201294,0.3792439758777618
2.918567752838135,0.7027932643890381,0.1674248218536377
2.4587913036346434,0.6205564022064209,0.14159266650676727
3.086839723587036,0.8253746151924133,0.200574591755867
2.0291967391967773,0.46262929439544676,0.10859565585851669
4.0495680809021,1.0805181026458741,0.2606888711452484
2.8547335147857664,0.6951488733291626,0.16366677284240722
3.196789026260376,0.8587685585021972,0.2055542588233948
2.171054315567017,0.4792672395706177,0.1108805552124977
4.137586641311645,1.0333761692047119,0.2503429472446442
3.2258068561553954,0.8148609042167664,0.20258960425853728
2.433421277999878,0.5962095499038697,0.13991214334964752
3.361955404281616,0.8867534756660461,0.2114944726228714
1.987010383605957,0.40541478991508484,0.09433576166629791
3.2018192768096925,0.8062118649482727,0.19011375010013581
2.399169111251831,0.5846011281013489,0.1420043647289276
4.634258270263672,1.175851583480835,0.28309871554374694
4.188844394683838,1.1374889612197876,0.2701731979846954
4.588926601409912,1.1395557403564454,0.27552632093429563
4.729251575469971,1.1639074325561523,0.2830896496772766
3.1568766117095945,0.8679946780204773,0.20720433592796325
2.7026861667633058,0.6649880886077881,0.17072036266326904
2.928245258331299,0.7299590468406677,0.1820405453443527
5.0869629859924315,1.2336771965026856,0.30162704586982725
5.172368812561035,1.3622472763061524,0.33710688948631284
3.8733962059020994,0.9499887108802796,0.23131027817726135
5.536268329620361,1.2781591892242432,0.3094527363777161
2.220033311843872,0.48648847341537477,0.11789346784353257
7.737679767608642,1.7185877799987792,0.40588711500167846
3.6416266918182374,0.9152516007423401,0.2205605149269104
4.124106979370117,1.1369438648223877,0.28177736401557923
2.624885082244873,0.6646703004837036,0.1598603457212448
3.8196770668029787,0.9691454410552979,0.2392551362514496
3.141604709625244,0.8336897969245911,0.20197792053222657
4.244242477416992,1.0708638906478882,0.27628427743911743
2.964330863952637,0.7723729133605957,0.1849319726228714
4.860633373260498,1.1701342821121217,0.300283282995224
4.222532653808594,1.0751406669616699,0.25639901161193845
3.3245989322662353,0.8539488792419434,0.20292689204216002
2.7129950523376465,0.7035568237304688,0.1730883985757828
3.5437244415283202,0.9020328998565674,0.21376295685768126
3.0942551612854006,0.8099288702011108,0.19628566205501558
5.945447063446045,1.443862795829773,0.3492587208747864
4.949355125427246,1.236687994003296,0.29898507595062257
2.8307594299316405,0.7549733281135559,0.1819111555814743
8.71163558959961,1.4813346147537232,0.3741906702518463
2.3506701946258546,0.5587118625640869,0.1381012737751007
4.6139274597167965,1.227949070930481,0.2891979515552521
2.1515196323394776,0.49722418189048767,0.12200970798730851
3.1162577152252195,0.8596446752548218,0.2073206603527069
1.9026527404785156,0.4080334842205048,0.09451716989278794
2.561537265777588,0.651111114025116,0.15835085213184358
4.744593238830566,1.1732528924942016,0.2849058866500854
2.487394666671753,0.5609275221824646,0.13914181292057037
2.111980128288269,0.47900170683860777,0.1106603428721428
2.8884221076965333,0.6795444488525391,0.1674216628074646
4.858193206787109,1.2291013956069947,0.2964849293231964
3.530712127685547,0.9600573420524597,0.2273905545473099
5.17346420288086,1.2361030578613281,0.3031785607337952
4.7651745796203615,1.1759232521057128,0.28534570932388303
3.33559832572937,0.9220467329025268,0.22262051403522493
4.654115009307861,1.1734798908233643,0.29103368520736694
2.9206547260284426,0.7313046097755432,0.17363391518592836
3.2031780242919923,0.8416138648986816,0.20512003302574158
3.907884931564331,0.9936954140663147,0.24356574118137359
4.024263668060303,1.0858299016952515,0.26185452938079834
3.3372477531433105,0.8456164002418518,0.201836895942688
6.21383581161499,1.441723895072937,0.3557481408119202
2.484355592727661,0.6354300260543824,0.15603955388069152
3.329975414276123,0.8456297874450683,0.20546117424964905
3.923496150970459,1.00832200050354,0.24658730030059814
3.1589684009552004,0.8241661310195922,0.20039429366588593
3.4704774379730225,0.9210106134414673,0.2253195106983185
6.51326961517334,1.5147310018539428,0.3743630528450012
4.707926177978516,1.2262753009796143,0.3033811926841736
3.129177618026733,0.8132970690727234,0.19530560970306396
4.970406532287598,1.2666535377502441,0.30583020448684695
3.1806850910186766,0.8513129711151123,0.20254472494125367
5.525087928771972,1.2381848335266112,0.2976419508457184
3.7817266464233397,0.9798112034797668,0.24088451862335206
3.760006856918335,1.0132625341415404,0.24497697055339812
5.611353874206543,1.4134576320648193,0.3329901874065399
6.443159294128418,1.4725979566574097,0.3395891547203064
3.984410858154297,0.9924818992614746,0.24483210146427153
3.7172853469848635,0.9249393582344055,0.22251735627651215
3.253989887237549,0.865886116027832,0.21662298440933228
3.515755605697632,0.9190343737602233,0.2258691132068634
2.417072629928589,0.585042679309845,0.14369499683380127
4.05247278213501,1.0098248839378356,0.24287158846855164
3.625651407241821,0.8834392547607421,0.21064855754375458
5.219036102294922,1.3376356363296509,0.32392220497131347
2.8309938430786135,0.7150824546813965,0.17000668942928315
3.9516014575958254,1.0191781044006347,0.24383166134357454
2.447327423095703,0.5702996253967285,0.13925268054008483
3.6009424686431886,0.9500202894210815,0.2346721410751343
5.070860290527344,1.2511601448059082,0.3050647795200348
3.836757755279541,0.9928863644599915,0.24320076704025267
2.85859694480896,0.7286504507064819,0.17916242480278016
5.423740577697754,1.2571834087371827,0.3028897404670715
1.8567524433135987,0.3522098481655121,0.07877715229988098
2.1686172008514406,0.5228552341461181,0.1247971460223198
2.3817577838897703,0.5997740268707276,0.146847203373909
2.7657530307769775,0.7048475027084351,0.1675430119037628
3.8080632209777834,1.000675916671753,0.2468836009502411
3.452733373641968,0.9585969567298889,0.23215140998363495
4.055879306793213,1.0429389953613282,0.25389801263809203
3.6725892066955566,0.9474213480949402,0.2380278468132019
4.116689968109131,1.0752066135406495,0.25417557954788206
3.2555872917175295,0.8112534880638123,0.19913497269153596
3.9742405891418455,1.0428687810897828,0.24695652425289155
2.4198203563690184,0.6005810618400573,0.14848160445690156
10.033963394165038,1.8031421899795532,0.4223424315452576
1.7365970849990844,0.3400878310203552,0.08481852114200591
5.1811767578125,1.3266860246658325,0.31345043182373045
3.408082962036133,0.8578157305717469,0.2127905696630478
3.298009157180786,0.6860249757766723,0.17061069011688232
3.3535252094268797,0.9330395817756653,0.226929235458374
5.432711219787597,1.386487030982971,0.3235696256160736
3.416035604476929,0.9124823808670044,0.21929095089435577
3.509805202484131,0.9096062302589416,0.21640701591968536
7.041428661346435,1.5857146501541137,0.3877975046634674
3.4019684314727785,0.9186691164970398,0.22571943402290345
2.855536603927612,0.7463437080383301,0.1799490213394165
4.2530333518981935,1.0871044158935548,0.25699726343154905
3.3762543201446533,0.890757417678833,0.21573562324047088
4.844585132598877,1.212940764427185,0.29820104837417605
2.453068256378174,0.6203784942626953,0.15203572809696198
2.9142946720123293,0.7855523228645325,0.18637676239013673
2.0840804100036623,0.46115574836730955,0.10653532892465592
2.707058477401733,0.6754328727722168,0.16537311673164368
4.2890706062316895,1.0919666051864625,0.2610124349594116
3.440946912765503,0.9136046528816223,0.222296342253685
2.6703694343566893,0.6820698380470276,0.1614775002002716
2.942194604873657,0.7800160765647888,0.19024462699890138
3.9810784816741944,1.0640909671783447,0.2573856323957443
3.7862852096557615,1.0099299669265747,0.2425934135913849
3.769211196899414,0.93863605260849,0.2262079209089279
4.457503414154052,1.153595757484436,0.27800142765045166
2.77928147315979,0.7215694904327392,0.17573910355567932
2.3598273754119874,0.5136208772659302,0.13012507557868958
2.969232606887817,0.8176481604576111,0.20165922343730927
2.8288942337036134,0.7185955286026001,0.17573140263557435
3.4412745952606203,0.9096655249595642,0.22414587438106537
2.468272018432617,0.6376900792121887,0.15276016294956207
2.8168416023254395,0.7279947161674499,0.17822577953338622
2.6712080955505373,0.6810551881790161,0.1646369844675064
3.17448091506958,0.8466909050941467,0.20689732134342192
5.914462280273438,1.3328586578369142,0.32030959129333497
3.7493191719055177,0.9838195204734802,0.24402064085006714
2.7817480087280275,0.716602885723114,0.17095366418361663
3.4312196254730223,0.9323237657546997,0.2260112166404724
4.99383955001831,1.238750147819519,0.3036384105682373
2.8577529907226564,0.7456071972846985,0.1842442810535431
3.226316452026367,0.7954753756523132,0.19093530476093293
4.332979297637939,1.0543705224990845,0.2600793898105621
2.9013446807861327,0.6917003273963929,0.16707070767879487
4.548568153381348,1.080338978767395,0.2698300927877426
7.065320873260498,1.6241331100463867,0.39517325162887573
2.403854751586914,0.5951961755752564,0.14144086241722106
3.536530017852783,0.9480484008789063,0.22774475812911987
7.320445251464844,1.653803300857544,0.3938400387763977
4.623599529266357,1.167622947692871,0.27826951146125795
5.899324989318847,1.366695523262024,0.3345648944377899
3.856997776031494,1.0255325078964233,0.24906910955905914
2.1513317108154295,0.45006155371665957,0.11040275990962982
3.2734028339385985,0.8501154184341431,0.2058914929628372
3.264609861373901,0.8695456385612488,0.2078342169523239
3.8020161628723144,0.995019280910492,0.24300621449947357
3.83768253326416,1.0084200501441956,0.24189633131027222
2.5602903842926024,0.6482418775558472,0.1618802070617676
3.6645352363586428,0.9292814135551453,0.2253997802734375
1.8927720546722413,0.4063562214374542,0.09247837364673614
3.5240299701690674,0.9485853910446167,0.23162099123001098
4.944609546661377,1.1942117929458618,0.2885591804981232
2.5929114818573,0.6441709399223328,0.15999006927013398
3.0565999031066893,0.7978673458099366,0.19764635264873504
8.287772846221923,1.5508744716644287,0.3786562025547028
2.7133460998535157,0.6787603855133056,0.16674842238426207
2.2879011154174806,0.5605068445205689,0.1359101042151451
3.125520038604736,0.7764767527580261,0.20391178131103516
3.276322603225708,0.8694756269454956,0.21187626719474792
5.216776561737061,1.2623905181884765,0.31887067556381227
8.032043647766113,1.4775912523269654,0.34973405599594115
4.688142108917236,1.1765320777893067,0.2897005617618561
3.6587738513946535,0.9717448115348816,0.23223166465759276
2.9777081489562987,0.7700110673904419,0.18509593307971955
6.063345718383789,1.517562484741211,0.3553382158279419
1.7427566289901733,0.3038474559783936,0.07415664494037628
3.2821374416351317,0.8378581523895263,0.20319494903087615
5.917491722106933,1.450795793533325,0.3461040258407593
4.093800163269043,1.0728466033935546,0.2528749108314514
6.332134246826172,1.474929428100586,0.35582889914512633
4.060712051391602,1.0471430778503419,0.256691974401474
3.7612218856811523,0.9600609302520752,0.23964785039424896
5.183397674560547,1.2986340045928955,0.3154822289943695
6.4444043159484865,1.4666222095489503,0.35028679966926574
2.6402580738067627,0.6906630158424377,0.1647476613521576
2.6887814521789553,0.6634773969650268,0.16442155241966247
