Id,Hazard
78106,0.0689539983868599
78107,0.10052395313978196
78108,0.05523843392729759
78109,0.07074140310287476
78111,0.11846958249807354
78112,0.11519862711429595
78113,0.1441436916589737
78118,0.07075499147176742
78120,0.18430965542793276
78121,0.039407392591238016
78122,0.04429573714733124
78124,0.10864900648593903
78125,0.15170398056507112
78127,0.04397823438048363
78130,0.15361782610416413
78133,0.12996960282325745
78134,0.07194892317056656
78141,0.06918431222438813
78142,0.08653505891561508
78143,0.11434422135353088
78144,0.04297166764736175
78145,0.09463553130626677
78152,0.04966039657592773
78153,0.10208764672279358
78154,0.09982165694236757
78155,0.1853315234184265
78162,0.04446893632411957
78165,0.16839260458946229
78167,0.03850917592644691
78168,0.06476822942495346
78170,0.08744074553251266
78172,0.07300559878349304
78175,0.0959735631942749
78177,0.12432182878255844
78179,0.08191658705472946
78181,0.08621796518564225
78183,0.10756310373544692
78187,0.10524268746376038
78189,0.07674046605825424
78195,0.061737158894538874
78196,0.06441904306411743
78197,0.11486539840698246
78199,0.07751550078392029
78202,0.27873910069465635
78204,0.0575100876390934
78207,0.15994831323623654
78208,0.07957054078578947
78213,0.09522655457258224
78215,0.06673950254917145
78216,0.05581482723355293
78217,0.062014780938625336
78219,0.14239121973514554
78220,0.08231118470430374
78222,0.2747918367385864
78224,0.0793081358075142
78227,0.06825342625379563
78228,0.09898428171873093
78229,0.043469973653554914
78230,0.04558617398142815
78235,0.0696882963180542
78238,0.11438393145799634
78239,0.08823564648628235
78249,0.04878862500190735
78250,0.14041658043861388
78251,0.08048404306173325
78252,0.17467532753944398
78253,0.10879751145839693
78255,0.06339331567287446
78257,0.18031536936759948
78258,0.10544496178627014
78259,0.11642757654190065
78263,0.11322904229164125
78264,0.18146985471248628
78266,0.04685124978423119
78269,0.08127614259719848
78272,0.09311938136816024
78273,0.082713882625103
78276,0.06529141440987588
78278,0.06464300155639649
78283,0.06769291460514068
78284,0.05537792220711708
78286,0.19963596165180209
78288,0.06627129167318344
78289,0.1065008893609047
78290,0.06575181484222413
78291,0.08640932440757751
78294,0.0853202372789383
78296,0.046831610798835764
78297,0.15918393731117247
78299,0.08287683427333832
78300,0.06679497510194779
78302,0.04777265414595604
78303,0.07605609148740769
78305,0.2046629846096039
78306,0.0969193160533905
78307,0.17462843656539914
78312,0.05852004662156105
78313,0.12688114643096926
78314,0.2027728348970413
78315,0.1473226636648178
78319,0.1767965704202652
78322,0.12607343047857286
78324,0.14875843822956086
78325,0.07373970597982407
78326,0.11608492583036426
78327,0.08171926140785217
78329,0.21532128751277926
78332,0.07839562892913818
78333,0.2723955512046814
78334,0.05407186597585678
78335,0.10412976890802383
78337,0.052508845925331116
78338,0.0613829717040062
78339,0.0621034175157547
78341,0.05644824057817459
78344,0.0467395544052124
78345,0.10928181409835816
78350,0.2266570210456848
78356,0.06791568398475648
78358,0.11489331424236295
78359,0.16977179050445554
78360,0.08952421098947523
78363,0.10086325705051423
78364,0.05877035036683082
78365,0.10373092442750932
78368,0.07628958821296691
78369,0.11460330188274385
78370,0.1016308143734932
78372,0.0631704144179821
78374,0.10123880505561828
78375,0.051986487209796914
78377,0.08323809653520584
78378,0.1077626258134842
78379,0.06624173671007158
78381,0.18349102437496184
78382,0.08223810493946075
78383,0.08390602469444275
78384,0.08019809871912002
78385,0.06260137856006623
78386,0.17998683154582978
78387,0.11113619208335876
78388,0.06661579757928847
78390,0.2415225237607956
78391,0.12128300070762635
78393,0.07268525958061219
78395,0.07949587851762771
78396,0.06765968948602677
78400,0.14160204231739046
78401,0.06259851679205894
78402,0.1260967195034027
78403,0.05535084307193757
78405,0.07241595387458802
78408,0.11927954107522964
78409,0.11692303866147995
78410,0.1771690607070923
78411,0.044615489244461064
78412,0.2062313050031662
78416,0.08075024336576461
78419,0.2580741822719574
78420,0.0919572964310646
78421,0.057108992338180536
78422,0.2732803821563721
78423,0.21971140205860135
78430,0.0957777738571167
78432,0.1500207930803299
78436,0.09462233632802963
78437,0.051530279219150536
78441,0.12268896400928495
78442,0.11193933188915252
78444,0.08447967767715454
78448,0.05626833066344261
78449,0.11335593163967132
78451,0.06394534856081009
78452,0.06918130815029144
78453,0.06722558736801147
78455,0.08322948962450027
78456,0.10573519319295883
78457,0.13048117756843566
78458,0.06441698297858238
78460,0.15294048190116882
78462,0.20195748507976533
78463,0.10442526489496233
78468,0.05720056220889092
78474,0.1067873254418373
78475,0.09244551360607148
78480,0.1800291657447815
78485,0.11474290043115615
78489,0.0990541771054268
78490,0.0849204421043396
78491,0.057037460058927535
78496,0.10389422178268433
78500,0.07795624136924742
78501,0.06484498977661132
78504,0.14900805056095126
78506,0.09916417002677916
78508,0.14687978327274326
78509,0.06427229568362236
78511,0.049761665612459184
78514,0.05269159525632858
78516,0.09930800795555114
78517,0.1635496884584427
78519,0.06405851766467094
78522,0.052051518857479086
78523,0.13681428134441376
78524,0.11695529967546466
78525,0.04714019149541855
78526,0.04568062424659729
78527,0.04192747697234154
78534,0.14212529957294465
78536,0.1134500816464424
78537,0.09383983463048937
78538,0.06858789324760436
78542,0.104514679312706
78544,0.09695360213518142
78546,0.15509891510009766
78548,0.10169068276882172
78549,0.10554059743881224
78550,0.05124371200799942
78554,0.05595287084579468
78556,0.10070288181304933
78557,0.05359438136219978
78559,0.12453415840864182
78560,0.05151426121592522
78561,0.13746226131916045
78564,0.04742551669478416
78568,0.08552950769662858
78569,0.09862791746854782
78573,0.21712410748004912
78574,0.10902310013771058
78579,0.059079609066247936
78581,0.09365607947111128
78583,0.0957721084356308
78589,0.2144550770521164
78590,0.13420305252075196
78596,0.14291857481002807
78598,0.05577337294816971
78599,0.07539529651403427
78600,0.11742437779903413
78608,0.2584355115890503
78611,0.046864429861307136
78614,0.0936475306749344
78615,0.056834369897842414
78616,0.12096060663461684
78617,0.06526337116956711
78618,0.3138027191162109
78619,0.11545475721359252
78620,0.10665678679943084
78621,0.1099705383181572
78622,0.06563297882676125
78623,0.1730340301990509
78624,0.18757184743881225
78625,0.05096224620938301
78629,0.0718750774860382
78630,0.07701653093099595
78634,0.16597949862480166
78637,0.12350723445415494
78638,0.08177265822887421
78639,0.11103038787841796
78640,0.045212794840335836
78641,0.10438932478427887
78642,0.15904956459999084
78645,0.12506791204214096
78647,0.3025744318962097
78649,0.1075467199087143
78651,0.0602901928126812
78653,0.062260687351226814
78654,0.05275845974683761
78655,0.09719845354557036
78658,0.09347189515829088
78659,0.12886950075626374
78663,0.09609654247760772
78664,0.09744461178779602
78665,0.0427520863711834
78666,0.0625888504087925
78667,0.1963620126247406
78670,0.06525085791945458
78671,0.0880264550447464
78672,0.18129535019397736
78673,0.1227529913187027
78674,0.3099876046180725
78676,0.20754860937595368
78677,0.07559218853712082
78680,0.15216103196144104
78682,0.11949817240238188
78684,0.10842354744672776
78685,0.16694395244121552
78686,0.0901952013373375
78687,0.044234218448400496
78688,0.07352888286113739
78691,0.1192420482635498
78693,0.1192263439297676
78694,0.08732497692108154
78696,0.08680907189846039
78697,0.038523771613836286
78698,0.04475341811776161
78700,0.1371217042207718
78704,0.0903661459684372
78706,0.1754629284143448
78713,0.05513627603650093
78716,0.062423525005579
78717,0.08996839076280594
78718,0.1450931876897812
78722,0.07500389814376833
78724,0.0770643711090088
78725,0.14780653417110445
78726,0.1269135758280754
78727,0.0828789696097374
78729,0.08427052795886994
78730,0.06669678390026093
78732,0.07542505711317063
78733,0.08802600502967835
78735,0.1252353236079216
78741,0.05647331848740578
78744,0.09868130832910538
78745,0.07230028510093689
78746,0.04020069539546967
78748,0.14315723180770873
78749,0.06387152969837187
78750,0.08945052474737168
78753,0.07458048462867736
78755,0.1587146520614624
78757,0.09084668159484864
78759,0.09160675555467604
78760,0.12279280722141266
78763,0.14893943965435028
78764,0.20914359986782075
78765,0.09506759643554688
78766,0.09403490722179413
78767,0.18232695162296292
78768,0.0816380649805069
78770,0.06218936070799828
78772,0.1887400358915329
78773,0.06057867929339409
78774,0.06866378486156463
78775,0.0477410614490509
78778,0.07608536332845688
78781,0.10588018000125883
78782,0.14331577122211456
78783,0.0907083421945572
78789,0.13900412619113922
78790,0.09094130396842956
78791,0.074178646504879
78795,0.15739748775959014
78797,0.13290169537067414
78799,0.16082823276519775
78801,0.12170576304197313
78803,0.057416772842407225
78804,0.0789075881242752
78805,0.08868569582700729
78806,0.16052330434322354
78807,0.07425976693630218
78809,0.1762653887271881
78821,0.14293622672557832
78822,0.1218556508421898
78824,0.09444346874952317
78825,0.10514268726110458
78826,0.05529321208596229
78827,0.0710590198636055
78829,0.05550813600420952
78831,0.058566569536924365
78832,0.06205095052719116
78836,0.11411340385675432
78839,0.06655431687831878
78840,0.11593358516693116
78841,0.09047578126192092
78842,0.0602170005440712
78844,0.11619277745485306
78845,0.16046381890773773
78847,0.1423763930797577
78849,0.05146753713488579
78854,0.24999496042728425
78855,0.15802983045578006
78856,0.11990805566310885
78857,0.041751883924007416
78859,0.06584896892309189
78861,0.13052404671907425
78863,0.10487240850925446
78865,0.11500770449638367
78866,0.0667304515838623
78867,0.16432782113552094
78868,0.0697798028588295
78872,0.07687211334705353
78873,0.08328084796667097
78875,0.10115752816200256
78876,0.1554768681526184
78877,0.12479075342416765
78880,0.1048901692032814
78881,0.11734230071306227
78882,0.1168224647641182
78883,0.09151923954486847
78886,0.17740876972675326
78888,0.08416476845741272
78890,0.06271281093358994
78896,0.06165505275130272
78898,0.07492636442184449
78899,0.06717149466276169
78900,0.09120562225580216
78902,0.0704816848039627
78903,0.08769209980964661
78906,0.2776046574115753
78909,0.09892492145299912
78911,0.0730185255408287
78913,0.1195006474852562
78914,0.12524956315755845
78915,0.07311951816082
78916,0.22390746474266046
78919,0.10763495266437532
78920,0.08051116913557052
78922,0.07626942843198778
78926,0.08055601567029952
78928,0.1771729290485382
78929,0.25657954514026643
78930,0.043904466927051536
78936,0.1033443719148636
78937,0.0668191596865654
78939,0.20333339869976044
78940,0.07534746825695038
78942,0.057565581053495414
78943,0.10159195959568024
78944,0.12806563526391984
78946,0.07687079906463623
78948,0.151385498046875
78949,0.06423314884305001
78950,0.10164688974618913
78955,0.07346913814544677
78960,0.08888050019741059
78961,0.06718781739473342
78967,0.061601874977350236
78969,0.2179293602705002
78971,0.07074368894100189
78972,0.1278028070926666
78973,0.2056416600942612
78975,0.0664315789937973
78978,0.13106097280979154
78979,0.16275797486305238
78981,0.052094200253486635
78983,0.07561860978603363
78984,0.15539121329784394
78985,0.047081345319747926
78989,0.07164742946624755
78992,0.15043653547763824
78993,0.12010308504104615
78994,0.12107371985912325
78995,0.125442174077034
78996,0.10093221664428713
78997,0.16997913122177125
78998,0.038693930953741074
79002,0.04956190139055252
79004,0.19587310254573825
79005,0.08382670730352401
79012,0.10061679482460023
79015,0.11891973316669464
79019,0.0952105090022087
79021,0.07071182578802107
79023,0.07780849933624268
79024,0.109016615152359
79025,0.10018323361873628
79026,0.07933495491743088
79028,0.28089713454246523
79031,0.10893032550811768
79033,0.1308445543050766
79034,0.13196924179792405
79035,0.11299444884061813
79036,0.09684895277023316
79038,0.07198999375104903
79039,0.15880559682846068
79040,0.05742688551545142
79042,0.05000394210219383
79043,0.07486357092857361
79044,0.12541823834180832
79047,0.16757210791110996
79049,0.06912394165992737
79050,0.1035577893257141
79051,0.1831661611795425
79052,0.19773364663124085
79054,0.10826892852783204
79055,0.20156370401382445
79059,0.06709196716547013
79060,0.12958844602108002
79063,0.13148246109485626
79064,0.0661135621368885
79068,0.08107255548238754
79070,0.04965132176876068
79071,0.05446498841047287
79073,0.16136835813522338
79080,0.05489393472671509
79082,0.061315374821424476
79083,0.13708975911140442
79084,0.07397539317607879
79087,0.09978007972240448
79089,0.09508370012044906
79093,0.07703164368867874
79094,0.09157228022813796
79095,0.046292004734277734
79096,0.07674823254346848
79098,0.08377127051353454
79099,0.07120327353477478
79100,0.11970856487751008
79103,0.08447120189666749
79104,0.259532105922699
79106,0.04703312739729881
79107,0.1417797178030014
79108,0.06048713028430939
79109,0.16821034252643585
79111,0.0772933691740036
79112,0.10855500102043153
79115,0.0603084221482277
79116,0.055545751750469205
79117,0.13470277786254886
