Id,Hazard
94852,0.022357641153166696
94856,0.0386222506937429
94857,0.04398899063085082
94858,0.0371102389571206
94859,0.010317043064947028
94861,0.02115552534344261
94862,0.040855029125532384
94863,0.02426685396744688
94865,0.013957820923997132
94866,0.05412899244861365
94869,0.04792392641279549
94871,0.06234803421430115
94876,0.0633876751851858
94878,0.03069706899827906
94879,0.04555644071151619
94881,0.05954779948751821
94882,0.047067401205754325
94883,0.024512067316118196
94888,0.01950296917038941
94889,0.035774034882433615
94890,0.047953762204997474
94891,0.04324369644264152
94892,0.0303937370974154
94893,0.021192605364376504
94895,0.03712641247532247
94896,0.029850744779787417
94897,0.018642154227063657
94904,0.056689984233753425
94906,0.029168727038131687
94907,0.018774959883285192
94910,0.03291688326028179
94911,0.028491099754501193
94912,0.06468107046716795
94914,0.04780041231770156
94916,0.03342437432652332
94917,0.03229095316733037
94921,0.022862537084756697
94929,0.021328912244143797
94930,0.021212991800393863
94931,0.04940503878451637
94933,0.032101284889085945
94935,0.06172289749247284
94936,0.030340083873443287
94939,0.0242172282710726
94940,0.026681602768621814
94943,0.042879401884147225
94944,0.01400362681865772
94945,0.013724883440590929
94950,0.057918348543125824
94953,0.03492534727511156
94955,0.03291885115900186
94956,0.024474123365553168
94957,0.032153953781516975
94959,0.044554029967821415
94962,0.04132361141109868
94963,0.07096925136966092
94965,0.04419122930753474
94966,0.029287202814202832
94968,0.046624063000035666
94969,0.012899215846937295
94973,0.08092821898776492
94975,0.027301520169498876
94976,0.0265123082100672
94977,0.022474345698856268
94980,0.06599712627805729
94985,0.028025741387000383
94987,0.040558328642100606
94988,0.038872764656912286
94990,0.025673086542701642
94991,0.02151389738087346
94993,0.0718627949827578
94994,0.05949695764807075
94995,0.030748790410916625
94996,0.02048266307729136
94997,0.02000887909005087
94999,0.02446983229724537
95000,0.07000893131857992
95001,0.022931378762677927
95003,0.024611052057707642
95005,0.022417057260645374
95009,0.03896470530328315
95010,0.015792771508404257
95011,0.02744253190576273
95014,0.03285931711557168
95018,0.04138873054466785
95019,0.022729308745783786
95023,0.027049970682674028
95024,0.015814623618825862
95025,0.02191841982958067
95026,0.014851822343553069
95027,0.044353151216046174
95030,0.025309732412233645
95033,0.027728824663017803
95034,0.024390409736906805
95035,0.03913350929256012
95037,0.024846056369915458
95038,0.044637118635728265
95041,0.05111024846351029
95043,0.04043314609198205
95044,0.025683617446998142
95046,0.0377762884128515
95047,0.03394114970251394
95048,0.021078033429898824
95050,0.031945491192482224
95052,0.11258416858106557
95053,0.030096242050785805
95055,0.06551743418906426
95057,0.05464168036589854
95058,0.03401479497292712
95059,0.024019045499562703
95063,0.038429494962247186
95064,0.050991290720548935
95065,0.024514963091996838
95068,0.020521592983004662
95070,0.04283155237326355
95072,0.05251494107565122
95074,0.044109054783712055
95076,0.02253449294971688
95077,0.039864578322158194
95078,0.02317216973624454
95079,0.0529495202389171
95083,0.01772445665424129
95084,0.03672471669715378
95085,0.02058901566269924
95089,0.05942671335419618
95090,0.025990961550905918
95091,0.05908603151615353
95092,0.04614158809777109
95094,0.035920593569221636
95099,0.01880032689423388
95105,0.02211054637723464
95106,0.04321470960639999
95107,0.02987969668365622
95108,0.02832387435748842
95111,0.0287451882714322
95112,0.05656794647081824
95115,0.04126652684908549
95117,0.020037003573315816
95118,0.01919147036965114
95119,0.04224374070531667
95120,0.0339647221605901
95124,0.014518518210275031
95125,0.04379533347978395
95127,0.030670881144897067
95129,0.03340644752315712
95133,0.07060776249702486
95134,0.03187809884270791
95135,0.03992419955698097
95136,0.016875692741177773
95138,0.02004045585399581
95139,0.03421987121710117
95141,0.0901397259370242
95143,0.03792460338099772
95144,0.023230438551627233
95147,0.044041695565829285
95149,0.017135546818690273
95151,0.03454396959878068
95152,0.0319077702755294
95153,0.037064180027027764
95154,0.017570588766102447
95156,0.05070113271438004
95158,0.06651812693869487
95159,0.06891143934685715
95161,0.025126721682408967
95170,0.03316183677738991
95175,0.04859924529887394
95179,0.013553571533475408
95181,0.038909705888545434
95182,0.016457195077919096
95185,0.02233291726302013
95186,0.025561890237759143
95189,0.027767119308100517
95193,0.023134589252867956
95194,0.04594067896787237
95195,0.035409814015088165
95200,0.046456084460942286
95201,0.04139375940003447
95202,0.050062006324515095
95204,0.05759248970423414
95206,0.04361245553327535
95208,0.03211508438992041
95210,0.025931238411112646
95211,0.02425429671134225
95213,0.026764748215282453
95216,0.045928257372565895
95217,0.03115237871388672
95218,0.06814355756177974
95220,0.01682206799728192
95224,0.033388746741547945
95226,0.06515600033549163
95227,0.021890339103811128
95230,0.06164237167365628
95232,0.018516099998760183
95235,0.01694576944446453
95237,0.017214867442567082
95238,0.014341325455734475
95239,0.03231919117151847
95240,0.019355911362299597
95248,0.02136147121054819
95249,0.05702652294853579
95250,0.059093707595275186
95251,0.029565696775944162
95253,0.08311424444639215
95257,0.025222596090952717
95258,0.022995552633847186
95261,0.013480904650077721
95262,0.08618103081187202
95263,0.022519535028550308
95264,0.01610476525024751
95265,0.04590503312035708
95268,0.04011755177966734
95269,0.05288992693394903
95271,0.04189672677139242
95272,0.02232928480320879
95273,0.03918562063638546
95274,0.019771902241609497
95277,0.022327487875008958
95282,0.023285710375648704
95287,0.01232269672645998
95288,0.045295509835295886
95291,0.05512596470578046
95292,0.019981782947070315
95293,0.03298871261426939
95296,0.042571071480506366
95299,0.03252363115134358
95304,0.016542821029588598
95306,0.033819072952769605
95308,0.027792572083671984
95309,0.05081843879388544
95311,0.06750588796464854
95314,0.015367497284842104
95315,0.0324016919877522
95316,0.028707830207804364
95318,0.04323474614288898
95320,0.02496102199797861
95321,0.031356454032584226
95322,0.02062978921671856
95323,0.02094966210711391
95324,0.0343439347238018
95325,0.019876555046175786
95329,0.03359468083203865
95332,0.10614217942766116
95333,0.02725525804753488
95336,0.015366367291790084
95337,0.02590438198476477
95339,0.017440995210881736
95340,0.033434508034883945
95345,0.05581942899925707
95346,0.03168086679629596
95347,0.032846674691108996
95348,0.021544810933892218
95349,0.02771532543456488
95350,0.057798726436158174
95352,0.04177616702672822
95354,0.02607823679563808
95356,0.0230405598143534
95357,0.03689250031211486
95358,0.04160880973472558
95360,0.030493994818334605
95361,0.03379122139510855
95362,0.01816573553664966
95363,0.06348758063031709
95365,0.07385613796400321
95366,0.019841778678846823
95367,0.01724503088771599
95371,0.0143372124391135
95373,0.035301905341611935
95374,0.025600967316449896
95376,0.030614015096034564
95378,0.03331975726505334
95381,0.02664709409909847
95383,0.04503895593798006
95385,0.022256491940152046
95387,0.03423325777462196
95388,0.02935359218308804
95389,0.05981485066959068
95390,0.01631677844270598
95395,0.02304116009445352
95396,0.05890763887305184
95398,0.02677411762883821
95399,0.02170573655048429
95400,0.0334379661705043
95403,0.0366819237185382
95404,0.03821708399100317
95405,0.0927571571359522
95407,0.034109609991514835
95409,0.025821083917253417
95412,0.037175952888947
95421,0.05283988443193266
95422,0.02168900160504563
95431,0.04223650734475086
95433,0.029334355765763574
95434,0.03800770034667948
95436,0.03194821597048758
95437,0.031135539651495493
95443,0.036414943748650334
95444,0.07227855823393839
95445,0.041190557087611525
95446,0.01871425274553076
95448,0.027987358768859848
95451,0.030868786800101588
95452,0.017306314227198527
95454,0.022319180351450998
95455,0.01660245507014224
95456,0.021786335228921417
95457,0.01791987691626673
95460,0.024237241944956626
95461,0.024927781925180168
95466,0.03940148960434728
95469,0.02703388261024884
95470,0.02064123060431484
95472,0.045125557565506826
95473,0.027122145705061485
95476,0.02572687065671744
95478,0.05444745496179167
95479,0.058076086149753785
95483,0.044967973992106634
95486,0.03137388395016387
95490,0.060328106536326226
95492,0.027926381146608042
95493,0.03287334273488796
95495,0.026826687104812664
95496,0.021234666561394992
95497,0.08894810880969999
95501,0.030979158647153324
95502,0.013385333720088963
95505,0.040693593632749984
95506,0.02995541244440574
95511,0.029949050006507605
95514,0.1155067614561176
95516,0.033139441204980365
95520,0.04102686960864048
95523,0.02865117397423092
95524,0.03491684112168514
95525,0.042729332502267424
95526,0.03328559053056779
95527,0.0467056373757714
95528,0.04073255426892501
95529,0.03218611138645429
95530,0.018716725958006462
95531,0.027966313327078756
95532,0.021151767807532453
95535,0.04314779819301293
95537,0.019687699712494577
95539,0.02173201403102212
95540,0.032724712670642475
95543,0.05867184940755124
95544,0.02318524028871707
95545,0.03844111888870429
95546,0.12873932969407634
95548,0.031141058820276162
95549,0.02804209844480283
95552,0.028219764922823742
95555,0.02029908254376096
95557,0.050950552558970234
95561,0.02647710885444212
95566,0.053954780836647835
95567,0.02090851544958241
95570,0.038654483985556
95571,0.015182844636819938
95572,0.03369847564422344
95574,0.019133442553402345
95576,0.015135273783153025
95577,0.02381727848714945
95578,0.028732078746975274
95579,0.023799119298337244
95580,0.01848818720663985
95581,0.018173494425445826
95584,0.019943291588833744
95586,0.03814118843665711
95587,0.12673210778552854
95589,0.02301649010946676
95590,0.08049405624910833
95592,0.03167277757297597
95594,0.021236025828511633
95595,0.013271550078570726
95596,0.0584740290118134
95597,0.02087789445827184
95604,0.09243863574502027
95606,0.015657401486396338
95609,0.034057356949688256
95610,0.022714426554330203
95613,0.020437054520380117
95616,0.015633300726449306
95618,0.037540316343711314
95619,0.021333676279073188
95620,0.017268367110432337
95622,0.035198184715090966
95625,0.01569045683836521
95628,0.04146825523730513
95629,0.02030816056135336
95630,0.03403019123761624
95631,0.07132938084102987
95632,0.025311256273698745
95633,0.03714711795555559
95637,0.03652691238658008
95638,0.036827712863009766
95639,0.023837005211044017
95640,0.04590667978663987
95644,0.02095653493893224
95645,0.02748893395364576
95647,0.036993270076754924
95650,0.0219382792658962
95651,0.037037351189519535
95658,0.0321882810399984
95660,0.023997274698376717
95661,0.056772776861407685
95663,0.03440841929827911
95665,0.0405987121724138
95668,0.01892425162050131
95669,0.04435156739673403
95671,0.033557467064656524
95672,0.038670885516830816
95679,0.023198706372068046
95680,0.05718155360464153
95683,0.0355935652347398
95685,0.03770461561275625
95686,0.021975412661640804
95689,0.02226321754155833
95691,0.0224136337093114
95693,0.028806000502163438
95694,0.04665431520220409
95695,0.05137514929479039
95703,0.05366584669718577
95704,0.02407841265894604
95707,0.04388599912017525
95709,0.049866299228096975
95713,0.05493807508889858
95714,0.020007792768910803
95715,0.02020784039928003
95718,0.02934380241777035
95722,0.038846363995435236
95723,0.021115285524865614
95724,0.0449269989846016
95725,0.024035515399373254
95729,0.021401599931959937
95730,0.028848092986663687
95732,0.023390877689053013
95734,0.027099139369192927
95735,0.11115145810988453
95739,0.03700193292206677
95740,0.021506452930429985
95741,0.027759623119482057
95743,0.015673583106445222
95744,0.057572805047198014
95745,0.02224243106402355
95752,0.031974798399915016
95753,0.02643378029933956
95754,0.031885583292660155
95755,0.03572801772133971
95756,0.022432029075071115
95757,0.02742194420593478
95759,0.024734999490328848
95760,0.047934816904307814
95768,0.01910947102710452
95769,0.041351368015193665
95770,0.025680780553830117
95771,0.016244725013530116
95774,0.025332912755447974
95776,0.05644574261286835
95778,0.033957894856939674
95779,0.050640268530059984
95782,0.029144054570315343
95785,0.04155475537145322
95787,0.023195526350809813
95793,0.02621168249802395
95796,0.15223486371698985
95798,0.03193356052502168
95799,0.03813426937376789
95800,0.021316167992108604
95801,0.02180783328878988
95805,0.03567015952410202
95810,0.028753628659342213
95811,0.027130067811367557
95812,0.046254069949691265
95815,0.04062753578605225
95816,0.015253125387789624
95821,0.0534581369694024
